model_name,test,rows,success_rate_pct,avg_score,error_rate_pct,tool_input_avg,tool_output_avg,expected_tool_called_rate_pct,empty_answer_rate_pct
deepseek-v4-flash,edge_cloud,12,91.7,93.54,0.0,0.83,0.83,,0.0
deepseek-v4-flash,multi_cloud,15,,67.11,0.0,0.67,0.67,,0.0
deepseek-v4-flash,scenario_cloud,24,,97.71,0.0,2.25,2.25,,0.0
deepseek-v4-flash,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
gemma4:26b,edge_local,12,33.3,48.54,25.0,0.0,0.0,,66.7
gemma4:26b,multi_local,15,,3.33,0.0,0.07,0.07,,100.0
gemma4:26b,scenario_local,8,,23.75,0.0,0.0,0.0,,100.0
gemma4:26b,single_local_original,8,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:26b,single_local_rerun_aurora,8,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:31b,edge_local,12,0.0,28.75,100.0,0.0,0.0,,100.0
gemma4:31b,multi_local,15,,36.61,0.0,0.6,0.6,,33.3
gemma4:31b,scenario_local,8,,42.5,0.0,0.62,0.62,,87.5
gemma4:31b,single_local_original,8,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:31b,single_local_rerun_aurora,8,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:latest,edge_local,12,91.7,90.62,0.0,0.67,0.67,,0.0
gemma4:latest,multi_local,15,,41.44,0.0,0.73,0.73,,13.3
gemma4:latest,scenario_local,8,,53.12,37.5,4.0,4.0,,37.5
gemma4:latest,single_cloud_light,24,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:latest,single_local_original,8,0.0,,0.0,0.0,0.0,0.0,100.0
gemma4:latest,single_local_rerun_aurora,8,0.0,,100.0,0.0,0.0,0.0,100.0
glm-5.1,edge_cloud,12,100.0,90.62,0.0,0.67,0.67,,0.0
glm-5.1,multi_cloud,15,,71.0,0.0,1.53,1.53,,0.0
glm-5.1,scenario_cloud,24,,92.71,4.2,3.12,3.12,,0.0
glm-5.1,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
gpt-oss:120b,edge_local,12,100.0,92.29,0.0,0.5,0.5,,0.0
gpt-oss:120b,multi_local,15,,64.06,0.0,1.67,1.67,,6.7
gpt-oss:120b,scenario_local,8,,86.75,0.0,2.12,2.12,,0.0
gpt-oss:120b,single_local_original,8,100.0,,0.0,1.0,1.0,100.0,0.0
gpt-oss:20b,edge_local,12,0.0,28.75,100.0,0.0,0.0,,100.0
gpt-oss:20b,multi_local,15,,67.25,0.0,2.4,2.4,,0.0
gpt-oss:20b,scenario_local,8,,79.56,12.5,3.75,3.75,,12.5
gpt-oss:20b,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
gpt-oss:20b,single_local_original,8,0.0,,100.0,0.0,0.0,0.0,100.0
gpt-oss:20b,single_local_rerun_aurora,8,12.5,,87.5,0.12,0.12,12.5,87.5
kimi-k2.6,edge_cloud,12,91.7,94.17,0.0,0.75,0.75,,0.0
kimi-k2.6,multi_cloud,15,,69.0,0.0,1.13,1.13,,6.7
kimi-k2.6,scenario_cloud,24,,91.23,0.0,1.54,1.54,,4.2
kimi-k2.6,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
nemotron-3-nano:latest,edge_local,12,83.3,87.08,0.0,1.75,1.75,,0.0
nemotron-3-nano:latest,multi_local,15,,59.53,0.0,1.73,1.73,,0.0
nemotron-3-nano:latest,scenario_local,8,,88.12,0.0,3.88,3.88,,0.0
nemotron-3-nano:latest,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
nemotron-3-nano:latest,single_local_original,8,100.0,,0.0,1.0,1.0,100.0,0.0
nemotron-cascade-2:latest,edge_local,12,0.0,28.75,100.0,0.0,0.0,,100.0
nemotron-cascade-2:latest,multi_local,15,,62.31,0.0,2.07,2.07,,0.0
nemotron-cascade-2:latest,scenario_local,8,,83.94,0.0,2.88,2.88,,0.0
nemotron-cascade-2:latest,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
nemotron-cascade-2:latest,single_local_original,8,100.0,,0.0,1.0,1.0,100.0,0.0
qwen3-vl:8b,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
qwen3.5:9b,edge_local,12,0.0,28.75,100.0,0.0,0.0,,100.0
qwen3.5:9b,multi_local,15,,49.67,0.0,1.87,1.87,,0.0
qwen3.5:9b,scenario_local,8,,69.38,12.5,3.88,3.88,,37.5
qwen3.5:9b,single_cloud_light,24,83.3,,0.0,1.17,1.17,100.0,70.8
qwen3.5:9b,single_local_original,8,87.5,,0.0,1.12,1.12,100.0,75.0
qwen3.5:9b,single_local_rerun_aurora,8,75.0,,0.0,1.25,1.25,100.0,87.5
qwen3.6:27b,edge_local,12,0.0,28.75,100.0,0.0,0.0,,100.0
qwen3.6:27b,multi_local,15,,55.75,0.0,0.67,0.67,,0.0
qwen3.6:27b,scenario_local,8,,72.06,37.5,2.0,2.0,,25.0
qwen3.6:27b,single_local_original,8,100.0,,0.0,1.0,1.0,100.0,12.5
qwen3:8b,edge_local,12,25.0,49.38,50.0,0.08,0.08,,58.3
qwen3:8b,multi_local,15,,30.78,0.0,1.33,1.33,,40.0
qwen3:8b,scenario_local,8,,23.75,0.0,0.0,0.0,,100.0
qwen3:8b,single_cloud_light,24,100.0,,0.0,1.0,1.0,100.0,0.0
qwen3:8b,single_local_original,8,0.0,,100.0,0.0,0.0,0.0,100.0
qwen3:8b,single_local_rerun_aurora,8,100.0,,0.0,1.0,1.0,100.0,0.0
